clive	கிளைவ்	கிளிவ்	Incorrect
cliwe	கிளைவ்	கிளிவ்	Incorrect
kilaiv	கிளைவ்	கிளைவ்	Correct
kilive	கிளைவ்	கிளிவ்	Incorrect
kilar	கிழார்	கிளர்	Incorrect
kizhaar	கிழார்	கிழார்	Correct
kizhar	கிழார்	கிழர்	Incorrect
geets	கீட்ஸ்	கிட்ஸ்	Incorrect
keat	கீட்ஸ்	கிட்	Incorrect
keats	கீட்ஸ்	கிட்ஸ்	Incorrect
keet	கீட்ஸ்	கீட்	Incorrect
keets	கீட்ஸ்	கீட்ஸ்	Correct
kets	கீட்ஸ்	காட்ஸ்	Incorrect
kiids	கீட்ஸ்	கிட்ஸ்	Incorrect
kiits	கீட்ஸ்	கிட்ஸ்	Incorrect
kits	கீட்ஸ்	கிட்ஸ்	Incorrect
kyts	கீட்ஸ்	கிட்ஸ்	Incorrect
qeat	கீட்ஸ்	கிட்	Incorrect
qeats	கீட்ஸ்	கிட்ஸ்	Incorrect
qiits	கீட்ஸ்	கிட்ஸ்	Incorrect
qyts	கீட்ஸ்	கிட்ஸ்	Incorrect
geethanjali	கீதாஞ்சலி	கீதாஞ்சி	Incorrect
keethanjali	கீதாஞ்சலி	கீதாஞ்சி	Incorrect
geet	கீதை	கிட்	Incorrect
geeta	கீதை	கீடா	Incorrect
geethai	கீதை	கீதை	Correct
giit	கீதை	கிட்	Incorrect
giitaa	கீதை	கிடா	Incorrect
git	கீதை	கிட்	Incorrect
gita	கீதை	கிடா	Incorrect
geethaiyil	கீதையில்	கீதையில்	Correct
geethayil	கீதையில்	கீதாயில்	Incorrect
keelirangi	கீழிறங்கி	கீழிறங்கி	Correct
keelirangki	கீழிறங்கி	கீழிறங்கி	Correct
keeliranki	கீழிறங்கி	கீழிறங்கி	Correct
keezhiranggi	கீழிறங்கி	கீழிறங்கி	Correct
keezhirangi	கீழிறங்கி	கீழிறங்கி	Correct
keezhiranki	கீழிறங்கி	கீழிறங்கி	Correct
kudandhai	குடந்தை	குடந்தை	Correct
kudanthai	குடந்தை	குடந்தை	Correct
kudippalakkam	குடிப்பழக்கம்	குடிப்பகள்கம்	Incorrect
kudippazhakkam	குடிப்பழக்கம்	குடிப்பழக்கம்	Correct
kudai	குடை	குடை	Correct
kuday	குடை	குடை	Correct
kutay	குடை	குடை	Correct
kudaindhdhu	குடைந்து	குடைந்து	Correct
kudaindhu	குடைந்து	குடைந்து	Correct
kudainthu	குடைந்து	குடைந்து	Correct
kudayndhu	குடைந்து	குடைந்து	Correct
kutaynthu	குடைந்து	குடைந்து	Correct
kudaiyin	குடையின்	குடையின்	Correct
kudayyin	குடையின்	குடையின்	Correct
kutayyin	குடையின்	குடையின்	Correct
kudaiyil	குடையில்	குடையில்	Correct
kudayyil	குடையில்	குடையில்	Correct
kutayyil	குடையில்	குடையில்	Correct
good	குட்	கோட்	Incorrect
goodd	குட்	கோட்	Incorrect
goud	குட்	கோட்	Incorrect
gouud	குட்	கோட்	Incorrect
gud	குட்	குட்	Correct
gudd	குட்	குட்	Correct
guud	குட்	குட்	Correct
kud	குட்	குட்	Correct
gunamaa	குணமா	குணமா	Correct
kunamaa	குணமா	குணமா	Correct
kuyili	குயிலி	குயிலி	Correct
kurudhik	குருதிக்	குறுதிக்	Incorrect
kuruthik	குருதிக்	குறுத்திக்	Incorrect
kuruvi	குருவி	குறுவி	Incorrect
guruviyin	குருவியின்	குருவியின்	Correct
kuriviyin	குருவியின்	குறிவியின்	Incorrect
kuruviyin	குருவியின்	குறுவியின்	Incorrect
kurdhu	குர்து	குருத்து	Incorrect
kurdu	குர்து	குருத்து	Incorrect
kurthu	குர்து	குருத்து	Incorrect
kurichchi	குறிச்சி	குறிச்சி	Correct
kurichi	குறிச்சி	குறிச்சி	Correct
guru	குறு	குரு	Incorrect
kuru	குறு	குரு	Incorrect
kurukkup	குறுக்குப்	குறுக்குப்	Correct
kurukkum	குறுக்கும்	குறுக்கும்	Correct
kuruvai	குறுவை	குறுவை	Correct
kuraindhavargal	குறைந்தவர்கள்	குறைந்தவர்கள்	Correct
kuraindhdhavargal	குறைந்தவர்கள்	குறைந்தவர்கள்	Correct
kurainthavarkal	குறைந்தவர்கள்	குறைந்தவர்கள்	Correct
kuraindavai	குறைந்தவை	குறைந்தவை	Correct
kuraindhdhavai	குறைந்தவை	குறைந்தவை	Correct
kurainthavai	குறைந்தவை	குறைந்தவை	Correct
kuraindhaal	குறைந்தால்	குறைந்தால்	Correct
kuraindhdhaal	குறைந்தால்	குறைந்தால்	Correct
kurainthaal	குறைந்தால்	குறைந்தால்	Correct
kuraindhae	குறைந்தே	குறைந்தே	Correct
kuraindhe	குறைந்தே	குறைந்தே	Correct
kuraindhey	குறைந்தே	குறைந்தே	Correct
kurainthae	குறைந்தே	குறைந்தே	Correct
kulanggalin	குளங்களின்	குழங்களின்	Incorrect
kulangkalin	குளங்களின்	குழங்களின்	Incorrect
kulanggalum	குளங்களும்	குழங்களும்	Incorrect
kulangkalum	குளங்களும்	குழங்களும்	Incorrect
kulanggalai	குளங்களை	குழங்களை	Incorrect
kulangkalai	குளங்களை	குழங்களை	Incorrect
kulanggalaiyum	குளங்களையும்	குழங்களையும்	Incorrect
kulangkalaiyum	குளங்களையும்	குழங்களையும்	Incorrect
kulanggal	குளங்கள்	குழங்கள்	Incorrect
kulangkal	குளங்கள்	குழங்கள்	Incorrect
kulaththirku	குளத்திற்கு	குளத்திற்கு	Correct
kulatthirku	குளத்திற்கு	குலத்திற்கு	Incorrect
kulaththu	குளத்து	குளத்து	Correct
kulatthu	குளத்து	குலத்து	Incorrect
kulaththukku	குளத்துக்கு	குலத்துக்கு	Incorrect
kulatthukku	குளத்துக்கு	குலத்துக்கு	Incorrect
kulaththai	குளத்தை	குழத்தை	Incorrect
kulaththi	குளத்தை	குளத்தி	Incorrect
kulatthai	குளத்தை	குலத்தை	Incorrect
kulamum	குளமும்	குழமும்	Incorrect
veentum	குளிக்க	வீண்டும்	Incorrect
vendum	குளிக்க	கிறுக்க	Incorrect
ventum	குளிக்க	கிறுக்க	Incorrect
kuliththa	குளித்த	குளித்த	Correct
kuliththalai	குளித்தலை	குளித்தலை	Correct
kuliththal	குளித்தல்	குளித்தல்	Correct
kuliththu	குளித்து	குளித்து	Correct
kulithu	குளித்து	குழித்து	Incorrect
kulirchchi	குளிர்ச்சி	குளிற்ச்சி	Incorrect
kulumai	குளுமை	குழுமை	Incorrect
kulandhaai	குழந்தாய்	குழந்தாய்	Correct
kulanthaai	குழந்தாய்	குழந்தாய்	Correct
kulanthai	குழந்தாய்	குழந்தை	Incorrect
kuzhandhaai	குழந்தாய்	குழந்தாய்	Correct
kuzhandhaay	குழந்தாய்	குழந்தாய்	Correct
kuzhanthaai	குழந்தாய்	குழந்தாய்	Correct
kuzhanthai	குழந்தாய்	குழந்தை	Incorrect
kulukkal	குழுக்கள்	குழுக்கள்	Correct
kuzhukkal	குழுக்கள்	குழுக்கள்	Correct
kuva	குவா	குவா	Correct
kuvaa	குவா	குவா	Correct
kuwaa	குவா	குவா	Correct
kuantam	குவாண்டம்	கோண்டம்	Incorrect
kuantum	குவாண்டம்	கோண்டும்	Incorrect
kuantumm	குவாண்டம்	கோண்டும்	Incorrect
kuvandam	குவாண்டம்	குவண்டம்	Incorrect
kvantam	குவாண்டம்	குவண்டம்	Incorrect
kwantam	குவாண்டம்	குவண்டம்	Incorrect
quantam	குவாண்டம்	கோண்டம்	Incorrect
quantum	குவாண்டம்	கோண்டும்	Incorrect
quantumm	குவாண்டம்	கோண்டும்	Incorrect
quuantam	குவாண்டம்	குண்டம்	Incorrect
quuantuum	குவாண்டம்	குண்டும்	Incorrect
quuantuumm	குவாண்டம்	கோண்டும்	Incorrect
qwantam	குவாண்டம்	குவாண்டம்	Correct
kuvindhadhu	குவிந்தது	குவிந்தது	Correct
kuvindhathu	குவிந்தது	குவிந்தது	Correct
kuvintatu	குவிந்தது	குவிந்துடு	Incorrect
kuvinthathu	குவிந்தது	குவிந்தது	Correct
kuvindhu	குவிந்து	குவிந்து	Correct
kuvinthu	குவிந்து	குவிந்து	Correct
kuvintu	குவிந்து	குவிந்து	Correct
ggo	கூ	கோ	Incorrect
ggoo	கூ	கோ	Incorrect
goo	கூ	கோ	Incorrect
gu	கூ	கூ	Correct
guu	கூ	கூ	Correct
kuu	கூ	கூ	Correct
koodaadhu	கூடாது	கூடாது	Correct
koodaathu	கூடாது	கூடாது	Correct
koodadhu	கூடாது	கூடது	Incorrect
koodathu	கூடாது	கூடத்து	Incorrect
koodich	கூடிச்	கோடிச்	Incorrect
koodugalil	கூடுகளில்	கூடுகளில்	Correct
koodukalil	கூடுகளில்	கூடுகளில்	Correct
kuudukalil	கூடுகளில்	கூடுகளில்	Correct
kuutukalil	கூடுகளில்	கூடுகளில்	Correct
koodumaana	கூடுமான	கூடுமான	Correct
kuudumaana	கூடுமான	கூடுமான	Correct
kuutumaana	கூடுமான	கூடுமான	Correct
koodum	கூடும்	கூடும்	Correct
kuudum	கூடும்	கூடும்	Correct
kuutum	கூடும்	கூடும்	Correct
koottangalin	கூட்டங்களின்	கூட்டங்களின்	Correct
kuuttangalin	கூட்டங்களின்	கூட்டங்களின்	Correct
kuuttankalin	கூட்டங்களின்	கூட்டங்களின்	Correct
koottangalukku	கூட்டங்களுக்கு	கூட்டங்களுக்கு	Correct
kuttangalukku	கூட்டங்களுக்கு	குட்டங்களுக்கு	Incorrect
kuuttangalukku	கூட்டங்களுக்கு	கூட்டங்களுக்கு	Correct
kuuttankalukku	கூட்டங்களுக்கு	கூட்டங்களுக்கு	Correct
koottangalai	கூட்டங்களை	கூட்டங்களை	Correct
kuuttangalai	கூட்டங்களை	கூட்டங்களை	Correct
kuuttankalai	கூட்டங்களை	கூட்டங்களை	Correct
koottangalaiyum	கூட்டங்களையும்	கூட்டங்களையும்	Correct
kuuttangalaiyum	கூட்டங்களையும்	கூட்டங்களையும்	Correct
kuuttankalaiyum	கூட்டங்களையும்	கூட்டங்களையும்	Correct
koottangal	கூட்டங்கள்	கூட்டங்கள்	Correct
kuuttangal	கூட்டங்கள்	கூட்டங்கள்	Correct
kuuttankal	கூட்டங்கள்	கூட்டங்கள்	Correct
koottath	கூட்டத்	கோட்டத்	Incorrect
kuuttat	கூட்டத்	கூட்டத்	Correct
kuuttath	கூட்டத்	கூட்டத்	Correct
koottaththin	கூட்டத்தின்	கோட்டத்தின்	Incorrect
kuutattin	கூட்டத்தின்	கூட்டத்தின்	Correct
kuuttattin	கூட்டத்தின்	கூட்டத்தின்	Correct
koottaththai	கூட்டத்தை	கோட்டத்தை	Incorrect
koottatthai	கூட்டத்தை	கோட்டத்தை	Incorrect
koottaththaith	கூட்டத்தைத்	கூட்டத்தைத்	Correct
koottatthaith	கூட்டத்தைத்	கூட்டத்தைத்	Correct
kuuttattait	கூட்டத்தைத்	கூட்டட்டைத்	Incorrect
kuuttattaith	கூட்டத்தைத்	கூட்டட்டைத்	Incorrect
koottappatta	கூட்டப்பட்ட	கூட்டப்பட்ட	Correct
kuutapata	கூட்டப்பட்ட	கூட்டப்பட	Incorrect
kuuttappatta	கூட்டப்பட்ட	கூட்டப்பட்ட	Correct
koottamum	கூட்டமும்	கூட்டமும்	Correct
kuutamum	கூட்டமும்	கூட்டமும்	Correct
kuuttamum	கூட்டமும்	கூட்டமும்	Correct
koottam	கூட்டம்	கோட்டம்	Incorrect
kuutam	கூட்டம்	கூட்டம்	Correct
kuuttam	கூட்டம்	கூட்டம்	Correct
koottavum	கூட்டவும்	கூட்டவும்	Correct
kuutavum	கூட்டவும்	கூடாவும்	Incorrect
kuuttavum	கூட்டவும்	கூட்டவும்	Correct
koottaaka	கூட்டாக	கூட்டாக	Correct
koottaga	கூட்டாக	கூட்டாக	Correct
kuuttaaga	கூட்டாக	கூட்டாக	Correct
kuuttaaka	கூட்டாக	கூட்டாக	Correct
koottudhal	கூட்டுதல்	கூட்டுதல்	Correct
koottuthal	கூட்டுதல்	கூட்டுதல்	Correct
kootudhal	கூட்டுதல்	கூடுதல்	Incorrect
kooththu	கூத்து	கூத்து	Correct
kootthu	கூத்து	கூத்து	Correct
kuuthu	கூத்து	கூது	Incorrect
kuuttu	கூத்து	கூட்டு	Incorrect
kooraiyil	கூரையில்	கூறையில்	Incorrect
koorappatta	கூறப்பட்ட	கூறப்பட்ட	Correct
kuurapatta	கூறப்பட்ட	கூறப்பட்ட	Correct
kuurappatta	கூறப்பட்ட	கூறப்பட்ட	Correct
koorappattirukkum	கூறப்பட்டிருக்கும்	கூறப்பட்டிருக்கும்	Correct
kuurappatirukkum	கூறப்பட்டிருக்கும்	கூறப்பட்டிருக்கும்	Correct
kuurappattirukkum	கூறப்பட்டிருக்கும்	கூறப்பட்டிருக்கும்	Correct
koorappattu	கூறப்பட்டு	கூறப்பட்டு	Correct
kuurapattu	கூறப்பட்டு	கூறப்பட்டு	Correct
kuurappattu	கூறப்பட்டு	கூறப்பட்டு	Correct
kooravum	கூறவும்	கூறவும்	Correct
kuuravum	கூறவும்	கூறவும்	Correct
kooraamal	கூறாமல்	கூறாமல்	Correct
kuuraamal	கூறாமல்	கூறாமல்	Correct
koorai	கூறை	கூறை	Correct
cool	கூல்	கோள்	Incorrect
cul	கூல்	சுல்	Incorrect
kool	கூல்	கோள்	Incorrect
kul	கூல்	குள்	Incorrect
kuul	கூல்	குழ்	Incorrect
qool	கூல்	கோள்	Incorrect
qul	கூல்	குள்	Incorrect
kedukkum	கெடுக்கும்	கேடுக்கும்	Incorrect
kedum	கெடும்	கேடும்	Incorrect
calvin	கெல்வின்	கல்வின்	Incorrect
calwin	கெல்வின்	கல்வின்	Incorrect
kaelvin	கெல்வின்	கேள்வின்	Incorrect
kalvin	கெல்வின்	கல்வின்	Incorrect
kalwin	கெல்வின்	கல்வின்	Incorrect
kelviin	கெல்வின்	கேள்வின்	Incorrect
kelvin	கெல்வின்	கேள்வின்	Incorrect
kelvinn	கெல்வின்	கேள்வின்	Incorrect
kelwiin	கெல்வின்	கால்வின்	Incorrect
kelwin	கெல்வின்	கால்வின்	Incorrect
kelwinn	கெல்வின்	கால்வின்	Incorrect
qalvin	கெல்வின்	கல்வின்	Incorrect
qelviin	கெல்வின்	கால்வின்	Incorrect
qelvin	கெல்வின்	கேல்வின்	Incorrect
qelvinn	கெல்வின்	கால்வின்	Incorrect
kaettadhu	கேட்டது	கேட்டத்து	Incorrect
kaettathu	கேட்டது	கேட்டத்து	Incorrect
keattathu	கேட்டது	கிட்டத்து	Incorrect
ketadhu	கேட்டது	கேட்டது	Correct
ketathu	கேட்டது	கேட்டது	Correct
kettadhu	கேட்டது	கேட்டத்து	Incorrect
kettathu	கேட்டது	கேட்டத்து	Incorrect
kaettadhum	கேட்டதும்	கேட்டத்தும்	Incorrect
kaettathum	கேட்டதும்	கேட்டத்தும்	Incorrect
ketadhum	கேட்டதும்	கேட்டதும்	Correct
ketathum	கேட்டதும்	கேட்டதும்	Correct
kaetanar	கேட்டனர்	கேட்டனர்	Correct
kaettanar	கேட்டனர்	கேட்டனர்	Correct
kaettapoadhu	கேட்டபோது	கேட்டபோது	Correct
kaettapodhu	கேட்டபோது	கேட்டபோது	Correct
kaettapothu	கேட்டபோது	கேட்டப்போது	Incorrect
keattapoothu	கேட்டபோது	கீட்டபோது	Incorrect
ketapodhu	கேட்டபோது	கேடப்போது	Incorrect
ketapothu	கேட்டபோது	கேடப்போது	Incorrect
kaettaa	கேட்டா	கேட்டா	Correct
ketta	கேட்டா	கேட்ட	Incorrect
kaettaar	கேட்டார்	கேட்டார்	Correct
kettar	கேட்டார்	கத்தார்	Incorrect
kaettaal	கேட்டால்	கேட்டால்	Correct
keettaal	கேட்டால்	கீட்டால்	Incorrect
ketal	கேட்டால்	கேடல்	Incorrect
kettal	கேட்டால்	கேட்டல்	Incorrect
kaettullaar	கேட்டுள்ளார்	கேட்டுள்ளார்	Correct
kettullar	கேட்டுள்ளார்	கேட்டுள்ளார்	Correct
kaendhiriya	கேந்திரிய	கேந்திரிய	Correct
keanthiriya	கேந்திரிய	கீந்திரிய	Incorrect
kendhiriya	கேந்திரிய	கேந்திரியா	Incorrect
kendriya	கேந்திரிய	கென்றிய	Incorrect
keenl	கேனல்	கின்	Incorrect
keenneel	கேனல்	கின்னெல்	Incorrect
kenel	கேனல்	கெனல்	Incorrect
kennel	கேனல்	கென்னல்	Incorrect
qennel	கேனல்	கெனல்	Incorrect
cameeo	கேமியோ	கேமியோ	Correct
cameo	கேமியோ	கேமி	Incorrect
cameoo	கேமியோ	கேமியோ	Correct
ccameeo	கேமியோ	கேமியோ	Correct
ccameo	கேமியோ	கமியோ	Incorrect
ccameoo	கேமியோ	கமியோ	Incorrect
kaimioo	கேமியோ	கமியு	Incorrect
kaimiu	கேமியோ	காமியு	Incorrect
kameeo	கேமியோ	கமியோ	Incorrect
kameo	கேமியோ	கமியோ	Incorrect
kameoo	கேமியோ	கமியோ	Incorrect
kamio	கேமியோ	காமியோ	Incorrect
kamioo	கேமியோ	காமியோ	Incorrect
keemiyoo	கேமியோ	கீமியோ	Incorrect
kemioo	கேமியோ	காமியோ	Incorrect
qaimioo	கேமியோ	காமியோ	Incorrect
qameo	கேமியோ	கமியோ	Incorrect
qamio	கேமியோ	கமியோ	Incorrect
galeen	கேலன்	கலின்	Incorrect
galen	கேலன்	காலன்	Incorrect
gallon	கேலன்	காலன்	Incorrect
galon	கேலன்	கானன்	Incorrect
keelan	கேலன்	கீழன்	Incorrect
kaelu	கேளு	கேளு	Correct
kelu	கேளு	கேழு	Incorrect
kael	கேள்	கெல்	Incorrect
kel	கேள்	கெல்	Incorrect
kezh	கேள்	கேழ்	Incorrect
kaidhigalin	கைதிகளின்	கைதிகளின்	Correct
kaidhikalin	கைதிகளின்	கைதிகளின்	Correct
kaithigalin	கைதிகளின்	கைதிகளின்	Correct
kaithikalin	கைதிகளின்	கைதிகளின்	Correct
kaydhikalin	கைதிகளின்	காதிகளின்	Incorrect
kaythikalin	கைதிகளின்	காதிகளின்	Incorrect
kadhigalukku	கைதிகளுக்கு	கதிகளுக்கு	Incorrect
kaidhigalukku	கைதிகளுக்கு	கைதிகளுக்கு	Correct
kaidhikalukku	கைதிகளுக்கு	கைதிகளுக்கு	Correct
kaithigalukku	கைதிகளுக்கு	கைதிகளுக்கு	Correct
kaithikalukku	கைதிகளுக்கு	கைதிகளுக்கு	Correct
kaidhigalai	கைதிகளை	கைதிகளை	Correct
kaidhikalai	கைதிகளை	கைதிகளை	Correct
kaithigalai	கைதிகளை	கைதிகளை	Correct
kaidhigal	கைதிகள்	கைதிகள்	Correct
kaidhikal	கைதிகள்	கைதிகள்	Correct
kaithigal	கைதிகள்	கைதிகள்	Correct
kaidhiyaaga	கைதியாக	கதியாக	Incorrect
kaidhiyaaka	கைதியாக	கதியாக	Incorrect
kaithiyaaga	கைதியாக	கதியாக	Incorrect
kaidhiyin	கைதியின்	கைதியின்	Correct
kaithiyin	கைதியின்	கைதியின்	Correct
kaipesi	கைபேசி	கைப்பேசி	Incorrect
kaypaesi	கைபேசி	கைப்பேசி	Incorrect
kaimaari	கைமாறி	கைமாரி	Incorrect
kaimari	கைமாறி	கைமாரி	Incorrect
kaiyaal	கையாள்	கையாள்	Correct
kaiyal	கையாள்	கையல்	Incorrect
kaiyoppamittu	கையொப்பமிட்டு	கையோமப்படித்து	Incorrect
kaivasam	கைவசம்	கைவசம்	Correct
kodoora	கொடூர	கொடோர	Incorrect
kodura	கொடூர	கொடுர	Incorrect
kodooramaaga	கொடூரமாக	கொடுரமாக	Incorrect
kodooramaaka	கொடூரமாக	கொடுரமாக	Incorrect
koduramaga	கொடூரமாக	கொடுரமாக	Incorrect
koturamaka	கொடூரமாக	கொடுராமாக	Incorrect
kodooramaana	கொடூரமான	கொடுரமான	Incorrect
koduramana	கொடூரமான	கொடுரமான	Incorrect
konarum	கொணரும்	கோனரும்	Incorrect
kondirukka	கொண்டிருக்க	கொண்டிருக்க	Correct
kontirukka	கொண்டிருக்க	கொண்டிருக்க	Correct
kondirukkak	கொண்டிருக்கக்	கொண்டிருக்கக்	Correct
kontirukkak	கொண்டிருக்கக்	கொண்டிருக்கக்	Correct
kondirukkavillai	கொண்டிருக்கவில்லை	கொண்டிருக்கவில்லை	Correct
kontirukkavillai	கொண்டிருக்கவில்லை	கொண்டிருக்கவில்லை	Correct
kondirukkumpoadhu	கொண்டிருக்கும்போது	கொண்டிருக்கும்போது	Correct
kondirukkumpoothu	கொண்டிருக்கும்போது	கொண்டிருக்கும்போது	Correct
kodhikkum	கொதிக்கும்	கொதிக்கும்	Correct
kothikkum	கொதிக்கும்	கொதிக்கும்	Correct
kothikum	கொதிக்கும்	கொதிக்கும்	Correct
gaurila	கொரில்லா	கெரிலா	Incorrect
gaurilla	கொரில்லா	கோரில்லா	Incorrect
gauurilla	கொரில்லா	கோரில்லா	Incorrect
gorila	கொரில்லா	கோரிலா	Incorrect
gorilla	கொரில்லா	கோரில்ல	Incorrect
gorrila	கொரில்லா	கோரிலா	Incorrect
gorrilla	கொரில்லா	கோரில்ல	Incorrect
govrilla	கொரில்லா	கோரில்லா	Incorrect
gowrila	கொரில்லா	கொரிலா	Incorrect
gowrilla	கொரில்லா	கோரில்லா	Incorrect
guarrilla	கொரில்லா	காரிரில்ல	Incorrect
guerilla	கொரில்லா	குரில்லா	Incorrect
guerrila	கொரில்லா	குறிரிலா	Incorrect
guerrilla	கொரில்லா	குறிரில்ல	Incorrect
gureila	கொரில்லா	குரேலா	Incorrect
gurila	கொரில்லா	குரிலா	Incorrect
gurilla	கொரில்லா	குரில்லா	Incorrect
guuerrilla	கொரில்லா	குறிரில்ல	Incorrect
guureila	கொரில்லா	குரேலா	Incorrect
guurilla	கொரில்லா	குரில்லா	Incorrect
kaoorilla	கொரில்லா	கொறில்ல	Incorrect
kolal	கொளல்	கோலல்	Incorrect
kollal	கொளல்	கொற்றல்	Incorrect
kol	கொள்	கோள்	Incorrect
koll	கொள்	கொள்	Correct
kolgiraargal	கொள்கிறார்கள்	கொள்கிறார்கள்	Correct
kolkiraargal	கொள்கிறார்கள்	கொள்கிறார்கள்	Correct
kolkiraarkal	கொள்கிறார்கள்	கொள்கிறார்கள்	Correct
kollavum	கொள்ளவும்	கொள்ளவும்	Correct
kolladha	கொள்ளாத	கொள்ளதா	Incorrect
kollatha	கொள்ளாத	கொள்ளத்த	Incorrect
kollaadhavar	கொள்ளாதவர்	கொள்ளாதவர்	Correct
kolladhavar	கொள்ளாதவர்	கொள்ளதாவர்	Incorrect
kollathavar	கொள்ளாதவர்	கொள்ளத்தவர்	Incorrect
kollaadhu	கொள்ளாது	கொள்ளாது	Correct
kolladhu	கொள்ளாது	கொள்ளது	Incorrect
kollathu	கொள்ளாது	கொள்ளது	Incorrect
kollvadhaal	கொள்வதால்	கொள்வதால்	Correct
kolvadhaal	கொள்வதால்	கொள்வதால்	Correct
kolvathaal	கொள்வதால்	கொள்வதால்	Correct
kolukattai	கொழுக்கட்டை	கொழுக்கட்டை	Correct
kolukkattai	கொழுக்கட்டை	கொழுக்கட்டை	Correct
kozhukkattai	கொழுக்கட்டை	கொழுக்கட்டை	Correct
kolunthu	கொழுந்து	கொழுந்து	Correct
koluntu	கொழுந்து	கொழுந்து	Correct
kozhundhu	கொழுந்து	கொழுந்து	Correct
kolupil	கொழுப்பில்	கொழுப்பில்	Correct
koluppil	கொழுப்பில்	கொழுப்பில்	Correct
kozhuppil	கொழுப்பில்	கொழுப்பில்	Correct
colombin	கொழும்பின்	கொலம்பின்	Incorrect
columbin	கொழும்பின்	கொழும்பின்	Correct
columbu	கொழும்பின்	கொழும்பு	Incorrect
kozhumbin	கொழும்பின்	கொழும்பின்	Correct
colombil	கொழும்பில்	கொழும்பில்	Correct
columbil	கொழும்பில்	கொழும்பில்	Correct
columbu	கொழும்பில்	கொழும்பு	Incorrect
kozhumbil	கொழும்பில்	கொழும்பில்	Correct
gokila	கோகிலா	கோகிலா	Correct
koagilaa	கோகிலா	கோகிலா	Correct
koakila	கோகிலா	கோகில	Incorrect
koatpaatu	கோட்பாடு	கோட்பாட்டு	Incorrect
kootpaadu	கோட்பாடு	கோட்பாட்டு	Incorrect
kootpaatu	கோட்பாடு	கோட்பாட்டு	Incorrect
koatpaatukalin	கோட்பாடுகளின்	கோட்பாடுகளின்	Correct
kootpaadugalin	கோட்பாடுகளின்	கோட்பாடுகளின்	Correct
kootpaadukalin	கோட்பாடுகளின்	கோட்பாடுகளின்	Correct
koatpaatukalum	கோட்பாடுகளும்	கோட்பாடுகளும்	Correct
kootpaadukalum	கோட்பாடுகளும்	கோட்பாடுகளும்	Correct
kootpaatukalum	கோட்பாடுகளும்	கோட்பாடுகளும்	Correct
koatpaatukalai	கோட்பாடுகளை	கோட்பாடுகளை	Correct
kootpaadugalai	கோட்பாடுகளை	கோட்பாடுகளை	Correct
kootpaadukalai	கோட்பாடுகளை	கோட்பாடுகளை	Correct
kootpaatukalai	கோட்பாடுகளை	கோட்பாட்டுகளை	Incorrect
koatpaatum	கோட்பாடும்	கோட்பாடும்	Correct
kootpaadum	கோட்பாடும்	கோட்பாடும்	Correct
kootpaatum	கோட்பாடும்	கோட்பாடும்	Correct
gobi	கோபி	கோபி	Correct
gobii	கோபி	கோபி	Correct
goobi	கோபி	கோபி	Correct
goopee	கோபி	கோப்	Incorrect
goopi	கோபி	கோபி	Correct
goopy	கோபி	கோப்பி	Incorrect
gopee	கோபி	கோபே	Incorrect
gopi	கோபி	கோபி	Correct
gopii	கோபி	கோபி	Correct
gopy	கோபி	கோப்பி	Incorrect
koabi	கோபி	கோபி	Correct
koapi	கோபி	கோபி	Correct
kobi	கோபி	கோபி	Correct
kofee	கோபி	கோபி	Correct
kofi	கோபி	கோபி	Correct
kofii	கோபி	கோபி	Correct
koofee	கோபி	கோப்	Incorrect
koofi	கோபி	கோபி	Correct
koophee	கோபி	கோபி	Correct
koophi	கோபி	கோபி	Correct
koopi	கோபி	கோபி	Correct
kophee	கோபி	கோபி	Correct
kophi	கோபி	கோபி	Correct
kophii	கோபி	கோபி	Correct
qofee	கோபி	கோபி	Correct
qofi	கோபி	கோபி	Correct
qophee	கோபி	கோபி	Correct
qophi	கோபி	கோபி	Correct
koappai	கோப்பை	கோப்பை	Correct
koopai	கோப்பை	கோபை	Incorrect
kooppai	கோப்பை	கோப்பை	Correct
koppai	கோப்பை	கோப்பை	Correct
koappaigalai	கோப்பைகளை	கோப்பைகளை	Correct
koopaikalai	கோப்பைகளை	கோபைகளை	Incorrect
kooppaigalai	கோப்பைகளை	கோப்பைகளை	Correct
kooppaikalai	கோப்பைகளை	கோப்பைகளை	Correct
koppugalai	கோப்பைகளை	கோப்புகளை	Incorrect
koappaigal	கோப்பைகள்	கோப்பாகள்	Incorrect
koopaikal	கோப்பைகள்	கோபைகள்	Incorrect
kooppaigal	கோப்பைகள்	கோப்பைகள்	Correct
kooppaikal	கோப்பைகள்	கோப்பைகள்	Correct
koppaigal	கோப்பைகள்	கோப்பைகள்	Correct
koappaikkaana	கோப்பைக்கான	கோப்பைக்கான	Correct
koopaikkaana	கோப்பைக்கான	கோபைக்கான	Incorrect
kooppaikkaana	கோப்பைக்கான	கோப்பைக்கான	Correct
koppaikkaana	கோப்பைக்கான	கோப்பைக்கான	Correct
koappaiyin	கோப்பையின்	கோப்பையின்	Correct
kopaiyin	கோப்பையின்	கோபையின்	Incorrect
koppaiyin	கோப்பையின்	கோப்பையின்	Correct
koappaiyil	கோப்பையில்	கோப்பையில்	Correct
kooppaiyil	கோப்பையில்	கோப்பையில்	Correct
kopaiyil	கோப்பையில்	கோபையில்	Incorrect
