immakkal,இம்மக்கள்,இம்மாக்கள்,Incorrect
iyakkaththaich,இயக்கத்தைச்,இயக்கத்தைச்,Correct
iyakku,இயக்கு,இயக்கு,Correct
eiyalpaiyum,இயல்பையும்,இயல்பையும்,Correct
iyalbaiyum,இயல்பையும்,இயல்பையும்,Correct
erattippaaka,இரட்டிப்பாக,இரட்டிப்பாக,Correct
irattippaaga,இரட்டிப்பாக,இரட்டிப்பாக,Correct
irukka,இருக்க,இருக்க,Correct
koodaathu,இருக்கக்,கூடாது,Incorrect
koodadhu,இருக்கக்,கூட்டு,Incorrect
koodum,இருக்கக்,கோடும்,Incorrect
kutatu,இருக்கக்,குட்டுக்,Incorrect
irukkap,இருக்கப்,இருக்கப்,Correct
irukkavillai,இருக்கவில்லை,இருக்கவில்லை,Correct
irukkavoa,இருக்கவோ,இருக்கவோ,Correct
irukkumpoathu,இருக்கும்போது,இருக்கும்போது,Correct
iruchakkara,இருசக்கர,இருச்சகர,Incorrect
irusakkara,இருசக்கர,இருசக்கர,Correct
iruppai,இருப்பை,இருப்பை,Correct
iruppaiyum,இருப்பையும்,இருப்பையும்,Correct
irumal,இருமல்,இருமால்,Incorrect
irumurai,இருமுறை,இருமுறை,Correct
irumbuth,இரும்புத்,இரும்புத்,Correct
irumputh,இரும்புத்,இரும்புத்,Correct
irumbub,இரும்புப்,இரும்புப்,Correct
irumpup,இரும்புப்,இரும்புப்,Correct
irugi,இறுகி,இருகி,Incorrect
iruki,இறுகி,இருகி,Incorrect
irugik,இறுகிக்,இருகிக்,Incorrect
irukik,இறுகிக்,இருகிக்,Incorrect
ilakka,இலக்க,இலக்க,Correct
ilakkam,இலக்கம்,இலக்கம்,Correct
ilakkin,இலக்கின்,இலக்கின்,Correct
ilakkil,இலக்கில்,இலக்கில்,Correct
ilatcha,இலட்ச,இலட்ச,Correct
latcha,இலட்ச,லட்சா,Incorrect
ilatchaththirkum,இலட்சத்திற்கும்,இலட்சத்திற்கும்,Correct
ilatchiyaththirkum,இலட்சத்திற்கும்,இலட்சியத்திற்கும்,Incorrect
latchaththirkum,இலட்சத்திற்கும்,லட்சத்திற்கும்,Incorrect
latchiyaththirgum,இலட்சத்திற்கும்,லட்சியத்திற்கும்,Incorrect
ilatchumi,இலட்சுமி,இலட்சுமி,Correct
lakshmi,இலட்சுமி,லக்ஷ்மி,Incorrect
latchchumi,இலட்சுமி,லட்சமி,Incorrect
illaiyena,இல்லையென,இல்லையன்,Incorrect
illaiyenil,இல்லையெனில்,இல்லையினில்,Incorrect
ilamvayathilaeyae,இளம்வயதிலேயே,இளம்வயவில்யே,Incorrect
ilamvayathileayea,இளம்வயதிலேயே,இளம்வயவிலேயே,Incorrect
ilamvayidhilaeyae,இளம்வயதிலேயே,இளம்வியலியே,Incorrect
ilanthu,இழந்து,இழந்து,Correct
izhanththu,இழந்து,இழந்து,Correct
izhanthu,இழந்து,இழந்து,Correct
evatrtrukkum,இவற்றுக்கும்,இவற்றுக்கும்,Correct
ivatrtrukkum,இவற்றுக்கும்,இவற்றுக்கும்,Correct
ivatrukkum,இவற்றுக்கும்,இவற்றுக்கும்,Correct
evaa,இவா,இவா,Correct
ivaa,இவா,இவா,Correct
evai,இவை,இவை,Correct
ivai,இவை,இவை,Correct
evaikalaal,இவைகளால்,இவைகளால்,Correct
ivaikalaal,இவைகளால்,இவைகளால்,Correct
evaikalil,இவைகளில்,இவைகளில்,Correct
ivaigalil,இவைகளில்,இவைகளில்,Correct
evaikalukku,இவைகளுக்கு,இவைகளுக்கு,Correct
ivaigalukku,இவைகளுக்கு,இவைகளுக்கு,Correct
evaikalae,இவைகளே,இவைகளே,Correct
ivaigalae,இவைகளே,இவைகளே,Correct
evaikalai,இவைகளை,இவைகளை,Correct
ivaigalai,இவைகளை,இவைகளை,Correct
evaikalaith,இவைகளைத்,இவைகளைத்,Correct
ivaigalaith,இவைகளைத்,இவைகளைத்,Correct
evaithaan,இவைதான்,இவைதான்,Correct
ivaithaan,இவைதான்,இவைதான்,Correct
evaiyellaam,இவையெல்லாம்,இவையெல்லாம்,Correct
ivaiyellaam,இவையெல்லாம்,இவையெல்லாம்,Correct
ivvaiyellaam,இவையெல்லாம்,இவையெல்லாம்,Correct
evaiyae,இவையே,இவையே,Correct
ivaiyae,இவையே,இவையே,Correct
ivvaiyae,இவையே,இவையே,Correct
eesanin,ஈசனின்,ஐசனின்,Incorrect
eesan,ஈசன்,ஈசன்,Correct
eesal,ஈசல்,ஈசல்,Correct
eeya,ஈய,ஈய,Correct
iiya,ஈய,ஐயா,Incorrect
iya,ஈய,இயா,Incorrect
eerppu,ஈர்ப்பு,ஏற்பு,Incorrect
ierppu,ஈர்ப்பு,ஏற்பு,Incorrect
irppu,ஈர்ப்பு,இற்பு,Incorrect
eerppup,ஈர்ப்புப்,ஏற்ப்புப்,Incorrect
eerppuvisai,ஈர்ப்புவிசை,ஏற்புவிசை,Incorrect
eeru,ஈறு,ஏறு,Incorrect
eerugalai,ஈறுகளை,ஏறுகளை,Incorrect
eerukalai,ஈறுகளை,ஏறுகளை,Incorrect
eevu,ஈவு,ஏவு,Incorrect
evu,ஈவு,ஏவு,Incorrect
ugandha,உகந்த,உகந்த,Correct
ukandha,உகந்த,உகந்த,Correct
ungantha,உகந்த,உங்கந்த,Incorrect
ugandhavai,உகந்தவை,உகந்தவை,Correct
ukandhavai,உகந்தவை,உகந்தவை,Correct
ukanththavai,உகந்தவை,உகந்தவை,Correct
udalilum,உடலிலும்,உடலிலும்,Correct
udalil,உடலில்,உடலில்,Correct
udalai,உடலை,உடலை,Correct
vittu,உடலை,மாறி,Incorrect
udalaik,உடலைக்,உடலைக்,Correct
udalnalam,உடல்நலம்,உடல்நலம்,Correct
udaindhadhu,உடைந்தது,உடைந்தது,Correct
udainthathu,உடைந்தது,உடைந்தது,Correct
utkolluthal,உட்கொள்ளுதல்,உட்கொளுத்தல்,Incorrect
utkollum,உட்கொள்ளும்,உட்கொள்ளும்,Correct
utkolvathu,உட்கொள்வது,உட்கொள்வது,Correct
udpuramaaka,உட்புறமாக,உட்புரமாக,Incorrect
utpuramaaga,உட்புறமாக,உட்புரமாக,Incorrect
utpuramaaha,உட்புறமாக,உட்புரமாக,Incorrect
udpuram,உட்புறம்,உட்புறம்,Correct
utpuram,உட்புறம்,உட்புறம்,Correct
unarvaaga,உணர்வாக,உணர்வாக,Correct
unarvaaka,உணர்வாக,உணர்வாக,Correct
vagaigalai,உணவு,வகைகளை,Incorrect
vagaikalai,உணவு,வகைகளை,Incorrect
vakaikalai,உணவு,வகைகளை,Incorrect
unavugalil,உணவுகளில்,உணவுகளில்,Correct
unavukalil,உணவுகளில்,உணவுகளில்,Correct
unavugalum,உணவுகளும்,உணவுகளும்,Correct
unavukalum,உணவுகளும்,உணவுகளும்,Correct
unavugalaich,உணவுகளைச்,உணவுகளைச்,Correct
unavukalaich,உணவுகளைச்,உணவுகளைச்,Correct
uanvugalaiyum,உணவுகளையும்,உணவுகளையும்,Correct
unavugalaiyum,உணவுகளையும்,உணவுகளையும்,Correct
unavukalaiyum,உணவுகளையும்,உணவுகளையும்,Correct
unavukkaaga,உணவுக்கான,உணவுக்காக,Incorrect
unavukkaana,உணவுக்கான,உணவுக்கான,Correct
unavuch,உணவுச்,உணவுச்,Correct
unavudan,உணவுடன்,உணவுடன்,Correct
unavutan,உணவுடன்,உணவுடன்,Correct
unda,உண்ட,உண்ட,Correct
unnda,உண்ட,உண்ட,Correct
unta,உண்ட,உண்ட,Correct
undaanadhu,உண்டானது,உண்டானது,Correct
undaanathu,உண்டானது,உண்டானது,Correct
untaanathu,உண்டானது,உண்டானது,Correct
unththum,உந்தும்,உந்தும்,Correct
unthum,உந்தும்,உந்தும்,Correct
uppsala,உப்சாலா,உப்பல்லா,Incorrect
uppsalaa,உப்சாலா,உப்பல்லா,Incorrect
upsala,உப்சாலா,உப்சலா,Incorrect
upsalaa,உப்சாலா,உப்சலா,Incorrect
upsalla,உப்சாலா,உப்சல்லா,Incorrect
uuppsala,உப்சாலா,ஆப்சலா,Incorrect
uuppsalaa,உப்சாலா,உப்சலா,Incorrect
uupsalla,உப்சாலா,உப்சல்லா,Incorrect
uppu,உப்பு,உப்பு,Correct
uppugalum,உப்புகளும்,உப்புகளும்,Correct
uppukalum,உப்புகளும்,உப்புகளும்,Correct
uppum,உப்பும்,உப்பும்,Correct
umathu,உமது,உமது,Correct
umai,உமை,உமை,Correct
ummaa,உம்மா,உம்மா,Correct
uyirinamaaga,உயிரினமாக,உயிரினமாக,Correct
uyirinamaaka,உயிரினமாக,உயிரினமாக,Correct
uyirinam,உயிரினம்,உயிரினம்,Correct
uyirmai,உயிர்மை,உயிர்மை,Correct
uyirvaala,உயிர்வாழ,உயிர்வால,Incorrect
uyirvaazha,உயிர்வாழ,உயிர்வாழ,Correct
uyirvaalum,உயிர்வாழும்,உயிர்வாலும்,Incorrect
uyirvaazhum,உயிர்வாழும்,உயிர்வாழும்,Correct
uyilil,உயிலில்,உயிலில்,Correct
uyil,உயில்,உயில்,Correct
uriththaana,உரித்தான,உறித்தான,Incorrect
urga,உருக,உற்கா,Incorrect
uruga,உருக,உருக,Correct
uruka,உருக,உருக,Correct
urukkiya,உருக்கிய,உருக்கிய,Correct
uruvappadaththai,உருவப்படத்தை,உருவப்படத்தை,Correct
uruvappataththai,உருவப்படத்தை,உருவப்பட்டத்தை,Incorrect
uruvappadam,உருவப்படம்,உருவப்படம்,Correct
uruvappatam,உருவப்படம்,உருவப்படம்,Correct
uruvaagak,உருவாகக்,உருவாகக்,Correct
uruvaakak,உருவாகக்,உருவாகக்,Correct
uruvaagavillai,உருவாகவில்லை,உருவாகவில்லை,Correct
uruvaakavillai,உருவாகவில்லை,உருவாகவில்லை,Correct
uruvaagavum,உருவாகவும்,உருவாகவும்,Correct
uruvaakavum,உருவாகவும்,உருவாகவும்,Correct
uruvaagiyulla,உருவாகியுள்ள,உருவாகியுள்ள,Correct
uruvaakkaththin,உருவாக்கத்தின்,உருவாக்கத்தின்,Correct
uruvaakaththirku,உருவாக்கத்திற்கு,உருவாகத்திற்கு,Incorrect
uruvaakkaththirku,உருவாக்கத்திற்கு,உருவாக்கத்திற்கு,Correct
uruvaakaththilum,உருவாக்கத்திலும்,உருவாகத்திலும்,Incorrect
uruvaakkaththilum,உருவாக்கத்திலும்,உருவாக்கத்திலும்,Correct
uruvaakkappadum,உருவாக்கப்படும்,உருவாக்கப்படும்,Correct
uruvaakkamum,உருவாக்கமும்,உருவாக்கமும்,Correct
uruvaakkal,உருவாக்கல்,உருவாக்கள்,Incorrect
uruvaakkaamal,உருவாக்காமல்,உருவாக்கமல்,Incorrect
uruvaakkuvatharku,உருவாக்குவதற்கு,உருவாக்குவதற்கு,Correct
uruvaakkuvathu,உருவாக்குவது,உருவாக்குவது,Correct
uraiyaadalgalil,உரையாடல்களில்,உரையாடல்களில்,Correct
uraiyaadalkalil,உரையாடல்களில்,உரையாடல்களில்,Correct
uraiyaatalgalil,உரையாடல்களில்,உரையாட்டளிகளில்,Incorrect
uraiyaadalgalai,உரையாடல்களை,உரையாடல்களை,Correct
uraiyaadalkalai,உரையாடல்களை,உரையாடல்களை,Correct
uraiyaatalgalai,உரையாடல்களை,உரையாட்டள்களை,Incorrect
urangaamal,உறங்காமல்,உறங்காமல்,Correct
urangkaamal,உறங்காமல்,உறங்காமல்,Correct
kondirundha,உறங்கிக்,கொண்டிருந்த,Incorrect
kontirunta,உறங்கிக்,கொண்டிருந்த,Incorrect
kontiruntha,உறங்கிக்,கொண்டிருந்த,Incorrect
uravaaga,உறவாக,உறவாக,Correct
uravaaka,உறவாக,உறவாக,Correct
urudhiyaana,உறுதியான,உறுதியான,Correct
uruthiyaana,உறுதியான,உறுதியான,Correct
urudhiyaanathum,உறுதியானதும்,உறுதியானதும்,Correct
uruthiyaanathum,உறுதியானதும்,உறுதியானதும்,Correct
uruppu,உறுப்பு,உறுப்பு,Correct
uruppugalin,உறுப்புகளின்,உறுப்புகளின்,Correct
uruppugalukku,உறுப்புகளுக்கு,உறுப்புகளுக்கு,Correct
uruppugalukkum,உறுப்புகளுக்கும்,உறுப்புகளுக்கும்,Correct
uruppugalaiyum,உறுப்புகளையும்,உறுப்புகளையும்,Correct
uruppugal,உறுப்புகள்,உறுப்புகள்,Correct
uruppukku,உறுப்புக்கு,உறுப்புக்கு,Correct
uruppukkum,உறுப்புக்கும்,உறுப்புக்கும்,Correct
uruppum,உறுப்பும்,உறுப்பும்,Correct
ulaginai,உலகினை,உலகினை,Correct
ulakinai,உலகினை,உலகினை,Correct
ulagaip,உலகைப்,உலகைப்,Correct
vaanoordhi,உலங்கு,வானூர்தி,Incorrect
vaanoorthi,உலங்கு,வானூர்தி,Incorrect
vaanuurthi,உலங்கு,வானூர்தி,Incorrect
vaanuurti,உலங்கு,வானூர்தி,Incorrect
vanurti,உலங்கு,வானுர்தி,Incorrect
varukindrana,உலா,வருகின்றன,Incorrect
varukinrana,உலா,வருகின்றன,Incorrect
uloom,உலூம்,உலோம்,Incorrect
ulum,உலூம்,உழும்,Incorrect
ulladakka,உள்ளடக்க,உள்ளடக்க,Correct
ullatakka,உள்ளடக்க,உள்ளடக்க,Correct
ulladakkamum,உள்ளடக்கமும்,உள்ளடக்கமும்,Correct
ullatakkamum,உள்ளடக்கமும்,உள்ளடக்கமும்,Correct
ulladakkum,உள்ளடக்கும்,உள்ளடக்கும்,Correct
ullatakkum,உள்ளடக்கும்,உள்ளடக்கும்,Correct
ullirunththu,உள்ளிருந்து,உள்ளிருந்து,Correct
ullirunthu,உள்ளிருந்து,உள்ளிருந்து,Correct
ulvaanggiya,உள்வாங்கிய,உள்வாங்கிய,Correct
ulvaangkiya,உள்வாங்கிய,உள்வாங்கிய,Correct
ulvaankiya,உள்வாங்கிய,உள்வாங்கிய,Correct
ulaippukku,உழைப்பு,உழைப்புக்கு,Incorrect
ulaipputhaan,உழைப்பு,உழைப்புதான்,Incorrect
uzhaippukku,உழைப்பு,உழைப்புக்கு,Incorrect
oodaka,ஊடக,ஊடாக,Incorrect
udaka,ஊடக,உடக,Incorrect
uudaaka,ஊடக,ஊடாக,Incorrect
uudaka,ஊடக,ஊடக,Correct
oodagaththil,ஊடகத்தில்,ஊடகத்தில்,Correct
oodakaththil,ஊடகத்தில்,ஊடகத்தில்,Correct
udagaththil,ஊடகத்தில்,உடகத்தில்,Incorrect
uudakaththil,ஊடகத்தில்,ஊடகத்தில்,Correct
oodagaththai,ஊடகத்தை,ஊடகத்தை,Correct
oodakaththai,ஊடகத்தை,ஊடகத்தை,Correct
udagaththai,ஊடகத்தை,உடகத்தை,Incorrect
uudakaththai,ஊடகத்தை,ஊடகத்தை,Correct
oodagap,ஊடகப்,ஊடகப்,Correct
oodakap,ஊடகப்,ஊடகப்,Correct
uudagap,ஊடகப்,ஊடகப்,Correct
uudakap,ஊடகப்,ஊடகப்,Correct
oodagam,ஊடகம்,ஊடகம்,Correct
uoodagam,ஊடகம்,ஊடகம்,Correct
uudakam,ஊடகம்,ஊடகம்,Correct
oothaa,ஊதா,ஓதா,Incorrect
uuthaa,ஊதா,உதா,Incorrect
ooraga,ஊரக,ஊராக,Incorrect
uooraga,ஊரக,ஊரக,Correct
uuraaka,ஊரக,ஊராக,Incorrect
oorae,ஊரே,ஓரே,Incorrect
uurae,ஊரே,ஊரே,Correct
oorvalamaaga,ஊர்வலமாக,ஓர்வலமாக,Incorrect
oorvalamaaka,ஊர்வலமாக,ஓர்வலமாக,Incorrect
uurvalamaaka,ஊர்வலமாக,ஊர்வலமாக,Correct
expo,எக்ஸ்போ,எக்ஸ்போ,Correct
yekspoa,எக்ஸ்போ,எக்ஸ்போ,Correct
enggo,எங்கோ,எங்கோ,Correct
engkoa,எங்கோ,எங்கோ,Correct
enkoa,எங்கோ,எங்கோ,Correct
esuppaaniya,எசுப்பானிய,இசுப்பானிய,Incorrect
yesuppaaniya,எசுப்பானிய,ஐயுச்பானிய,Incorrect
enchchi,எஞ்சி,எஞ்சி,Correct
enchi,எஞ்சி,எஞ்சி,Correct
enjgi,எஞ்சி,எங்கி,Incorrect
enchin,எஞ்சின்,எஞ்சின்,Correct
engine,எஞ்சின்,என்கின்,Incorrect
edukkappadaamal,எடுக்கப்படாமல்,எடுக்கப்படாமல்,Correct
yedukkappadaamal,எடுக்கப்படாமல்,எடுக்கப்படாமல்,Correct
ettappadum,எட்டப்படும்,எட்டப்படும்,Correct
etttappadum,எட்டப்படும்,எட்டப்படும்,Correct
ettaavathu,எட்டாவது,ஏட்டாவது,Incorrect
ettiyathu,எட்டியது,எட்டியது,Correct
yettiyathu,எட்டியது,எட்டியது,Correct
ennikkai,எண்ணிக்கை,எண்ணிக்கை,Correct
yennikkai,எண்ணிக்கை,எண்ணிக்கை,Correct
ennikkaiyaana,எண்ணிக்கையான,எண்ணிக்கையான,Correct
ennikkaiyilum,எண்ணிக்கையிலும்,எண்ணிக்கையிலும்,Correct
ennikkaiyil,எண்ணிக்கையில்,எண்ணிக்கையில்,Correct
ethargaaka,எதற்காக,எதற்காக,Correct
etharkaaga,எதற்காக,எதற்காக,Correct
etharkaaka,எதற்காக,எதற்காக,Correct
ethiraali,எதிராளி,எதிராளி,Correct
ethiraaliyin,எதிராளியின்,எதிராளியின்,Correct
edhirkka,எதிர்க்க,எதிர்க்க,Correct
ethirkka,எதிர்க்க,எதிர்க்க,Correct
yedhirkka,எதிர்க்க,எதிர்க்க,Correct
edhirkkavillai,எதிர்க்கவில்லை,எதிர்க்கவில்லை,Correct
ethirkkavillai,எதிர்க்கவில்லை,எதிர்க்கவில்லை,Correct
yedhirkkavillai,எதிர்க்கவில்லை,எதிர்க்கவில்லை,Correct
edhikkavum,எதிர்க்கவும்,எதிக்கவும்,Incorrect
ethirkkavum,எதிர்க்கவும்,எதிர்க்கவும்,Correct
yedhirkkavum,எதிர்க்கவும்,எதிர்க்கவும்,Correct
edhirkaamal,எதிர்க்காமல்,எதிர்காமல்,Incorrect
ethirkkaamal,எதிர்க்காமல்,எதிர்காமல்,Incorrect
yedhirkaamal,எதிர்க்காமல்,எதிர்காமல்,Incorrect
yedhirkkaamal,எதிர்க்காமல்,எதிர்காமல்,Incorrect
edhirpaarppu,எதிர்பார்ப்பு,எதிர்பார்ப்பு,Correct
ethirpaarppu,எதிர்பார்ப்பு,எதிர்பார்ப்பு,Correct
edhirpaarppugal,எதிர்பார்ப்புகள்,எதிர்பார்ப்புகள்,Correct
ethirpaarppugal,எதிர்பார்ப்புகள்,எதிர்பார்ப்புகள்,Correct
ethirpaarppukal,எதிர்பார்ப்புகள்,எதிர்பார்ப்புகள்,Correct
edhuvaaga,எதுவாக,எதுவாக,Correct
ethuvaaka,எதுவாக,ஏதுவாக,Incorrect
yedhuvaaga,எதுவாக,எதுவாக,Correct
einid,எனிட்,இனிதி,Incorrect
enid,எனிட்,எனித்,Incorrect
eniid,எனிட்,அனித்,Incorrect
eynid,எனிட்,எனித்,Incorrect
iinid,எனிட்,இனித்,Incorrect
inid,எனிட்,இனிட்,Incorrect
iniid,எனிட்,இனிட்,Incorrect
iynid,எனிட்,ஐனித்,Incorrect
yenid,எனிட்,எனித்,Incorrect
enin,எனின்,எனின்,Correct
amili,எமிலி,அமிலி,Incorrect
amily,எமிலி,அமிலி,Incorrect
emeli,எமிலி,அமெலி,Incorrect
emely,எமிலி,அமெலி,Incorrect
emile,எமிலி,அமிலே,Incorrect
emili,எமிலி,அமிலி,Incorrect
emilie,எமிலி,அமிலி,Incorrect
emilii,எமிலி,அமிலி,Incorrect
emily,எமிலி,அமிலி,Incorrect
imili,எமிலி,இமிலி,Incorrect
imilii,எமிலி,இமிலி,Incorrect
imily,எமிலி,இமிலி,Incorrect
yemili,எமிலி,எமிலி,Correct
eytha,எய்த,எத்த,Incorrect
yeitha,எய்த,எத்த,Incorrect
eythi,எய்தி,எத்தி,Incorrect
yeithi,எய்தி,எதி,Incorrect
eythum,எய்தும்,இதும்,Incorrect
yeithum,எய்தும்,எய்தும்,Correct
erinththu,எரிந்து,எறிந்து,Incorrect
erinthu,எரிந்து,எறிந்து,Incorrect
yerinthu,எரிந்து,எரிந்து,Correct
erinththu,எறிந்து,எறிந்து,Correct
erinthu,எறிந்து,எறிந்து,Correct
yerinththu,எறிந்து,எரிந்து,Incorrect
elaktraankal,எலக்ட்ரான்கள்,இழக்காரங்கள்,Incorrect
electronkal,எலக்ட்ரான்கள்,எலெக்ட்ராங்கள்,Incorrect
yekaltraankal,எலக்ட்ரான்கள்,எக்கு்,Incorrect
elimaiyaaka,எளிமையாக,எளிமையாக,Correct
yelimaiyaaga,எளிமையாக,எளிமையாக,Correct
yelimaiyaaka,எளிமையாக,எளிமையாக,Correct
elimaiyaakak,எளிமையாகக்,எளிமையாகக்,Correct
yelimaiyaagak,எளிமையாகக்,எளிமையாகக்,Correct
yelimaiyaakak,எளிமையாகக்,எளிமையாகக்,Correct
el,எள்,எல்,Incorrect
yel,எள்,எல்,Incorrect
yell,எள்,எல்,Incorrect
ezhuthiyulla,எழுதியுள்ள,எழுதியுள்ள,Correct
yeluthiyulla,எழுதியுள்ள,எழுதியுள்ள,Correct
ezhuthiyullathu,எழுதியுள்ளது,எழுதியுள்ளது,Correct
yeluthiyullathu,எழுதியுள்ளது,எழுதியுள்ளது,Correct
ezhuthiyullanar,எழுதியுள்ளனர்,எழுதியுள்ளனர்,Correct
yeluthiyullanar,எழுதியுள்ளனர்,எழுதியுள்ளனர்,Correct
evarukkum,எவருக்கும்,இவருக்கும்,Incorrect
yavarukkum,எவருக்கும்,எவருக்கும்,Correct
evarumae,எவருமே,இவருமே,Incorrect
yavarumae,எவருமே,எவருமே,Correct
eavar,எவர்,ஏவர்,Incorrect
evar,எவர்,இவர்,Incorrect
ever,எவர்,ஐவர்,Incorrect
ewer,எவர்,ஐவர்,Incorrect
ivir,எவர்,ஐவிர்,Incorrect
yavar,எவர்,எவர்,Correct
yevar,எவர்,எவர்,Correct
evvitha,எவ்வித,இவ்வித,Incorrect
yavvitha,எவ்வித,எவ்வித,Correct
evvithak,எவ்விதக்,இவ்விதக்,Incorrect
yavvithak,எவ்விதக்,எவ்விதக்,Correct
evvithaththilum,எவ்விதத்திலும்,இவ்விதத்திலும்,Incorrect
yavvithaththilum,எவ்விதத்திலும்,எவ்விதத்திலும்,Correct
evvithamaana,எவ்விதமான,இவ்விதமான,Incorrect
yavvithamaana,எவ்விதமான,எவ்விதமான,Correct
eavvitham,எவ்விதம்,ஏவ்விதம்,Incorrect
evvitham,எவ்விதம்,இவ்விதம்,Incorrect
yavvitham,எவ்விதம்,எவ்விதம்,Correct
aegapoaka,ஏகபோக,ஏகபோபோக,Incorrect
aekapoaka,ஏகபோக,ஏகபோபோக,Incorrect
eekapoaka,ஏகபோக,ஏகப்போக,Incorrect
ekapoaka,ஏகபோக,இகப்போக,Incorrect
aekapoagam,ஏகபோகம்,ஏகபோகம்,Correct
aekapoakam,ஏகபோகம்,ஏகபோகம்,Correct
eekapoakam,ஏகபோகம்,ஏகப்போகம்,Incorrect
ekapoakam,ஏகபோகம்,இகபோகம்,Incorrect
aengchal,ஏஞ்சல்,ஏங்கல்,Incorrect
angel,ஏஞ்சல்,அங்கெல்,Incorrect
aanai,ஏனை,ஆனை,Incorrect
aenai,ஏனை,ஏனை,Correct
yaenai,ஏனை,ஏனை,Correct
april,ஏப்ரல்,ஆப்ரில்,Incorrect
aprill,ஏப்ரல்,ஆப்ரில்,Incorrect
eepral,ஏப்ரல்,ஏப்ரல்,Correct
epril,ஏப்ரல்,ஆப்ரில்,Incorrect
aeriya,ஏறிய,ஏறிய,Correct
eeriya,ஏறிய,ஏரிய,Incorrect
eriya,ஏறிய,எரிய,Incorrect
yeeriya,ஏறிய,ஏரிய,Incorrect
aerkanavae,ஏற்கனவே,ஏற்கணவே,Incorrect
earkanavae,ஏற்கனவே,ஏற்கணவே,Incorrect
eerkanavae,ஏற்கனவே,ஏற்கணவே,Incorrect
erkanavae,ஏற்கனவே,ஏற்கணவே,Incorrect
aerpadak,ஏற்படக்,ஏற்படக்,Correct
yerpadak,ஏற்படக்,ஏற்படக்,Correct
yerpadk,ஏற்படக்,ஏற்பட்ட்,Incorrect
aerpadakkoodaathu,ஏற்படக்கூடிய,ஏற்படக்கூடாது,Incorrect
yerpadakkoodiya,ஏற்படக்கூடிய,ஏற்படக்கூடிய,Correct
aerpadavillai,ஏற்படவில்லை,ஏற்படவில்லை,Correct
yerpadavillai,ஏற்படவில்லை,ஏற்படவில்லை,Correct
aerpadavum,ஏற்படவும்,ஏற்படவும்,Correct
yerpadavum,ஏற்படவும்,ஏற்படவும்,Correct
aerpadavae,ஏற்படவே,ஏற்படவே,Correct
yerpadavae,ஏற்படவே,ஏற்படவே,Correct
yerpadave,ஏற்படவே,ஏற்படவே,Correct
aerpadaatha,ஏற்படாத,ஏற்படாத,Correct
earpadaatha,ஏற்படாத,ஏற்படாத,Correct
yerpadaatha,ஏற்படாத,ஏற்படாத,Correct
aerpadaamal,ஏற்படாமல்,ஏற்படாமல்,Correct
earpadaamal,ஏற்படாமல்,ஏற்படாமல்,Correct
erpadaamal,ஏற்படாமல்,ஏற்படாமல்,Correct
aerpaduthal,ஏற்படுதல்,ஏற்படுதல்,Correct
earpaduthal,ஏற்படுதல்,ஏற்படுதல்,Correct
yerpaduthal,ஏற்படுதல்,ஏற்படுதல்,Correct
aerpadum,ஏற்படும்,ஏற்படும்,Correct
yaerpadum,ஏற்படும்,ஏற்படும்,Correct
yerpadum,ஏற்படும்,ஏற்படும்,Correct
aerpaduvatharku,ஏற்படுவதற்கு,ஏற்படுவதற்கு,Correct
yaerpaduvatharku,ஏற்படுவதற்கு,ஏற்படுவதற்கு,Correct
yerpaduvatharku,ஏற்படுவதற்கு,ஏற்படுவதற்கு,Correct
aerpaduvathudan,ஏற்படுவதுடன்,ஏற்படுவதுடன்,Correct
yaerpaduvathudan,ஏற்படுவதுடன்,ஏற்படுவதுடன்,Correct
yerpaduvathudan,ஏற்படுவதுடன்,ஏற்படுவதுடன்,Correct
aetrtru,ஏற்று,ஏற்று,Correct
eattru,ஏற்று,ஏற்று,Correct
eetrtru,ஏற்று,ஏற்று,Correct
etrtru,ஏற்று,ஏற்று,Correct
aetrtrukkondathu,ஏற்றுக்கொண்டது,ஏற்றுக்கொண்டது,Correct
eattrukkondathu,ஏற்றுக்கொண்டது,ஏற்றுக்கொண்டது,Correct
aetrtrukkondanar,ஏற்றுக்கொண்டனர்,ஏற்றுக்கொண்டனர்,Correct
eattrukkondanar,ஏற்றுக்கொண்டனர்,ஏற்றுக்கொண்டனர்,Correct
aetrtrukkondu,ஏற்றுக்கொண்டு,ஏற்றுக்கொண்டு,Correct
eattrukkondu,ஏற்றுக்கொண்டு,ஏற்றுக்கொண்டு,Correct
aetrtrup,ஏற்றுப்,ஏற்றுப்,Correct
aettrup,ஏற்றுப்,ஏற்றுப்,Correct
eetrtrup,ஏற்றுப்,ஏற்றுப்,Correct
etrtrup,ஏற்றுப்,ஏற்றுப்,Correct
aelakiri,ஏலகிரி,ஏழகிரி,Incorrect
ealagiri,ஏலகிரி,ஏழகிரி,Incorrect
elakiri,ஏலகிரி,இழகிரி,Incorrect
yaelagiri,ஏலகிரி,ஏழகிரி,Incorrect
yaelakiri,ஏலகிரி,ஏழகிரி,Incorrect
yelagiri,ஏலகிரி,எழகிரி,Incorrect
ainaa,ஐநா,ஐனா,Incorrect
ayna,ஐநா,அன்னா,Incorrect
aynaa,ஐநா,அன்னா,Incorrect
ina,ஐநா,இன,Incorrect
inaa,ஐநா,இனா,Incorrect
odeesee,ஒடிசி,ஓடிசி,Incorrect
